Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
2316,0.2352941176470588,0.75,0.4066403062325974,0.3939292027269803,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2988013698630137,0.11423895253682488,1.0,1.0,1.0,1.0,0.27893494060809987,0.5075060532687652,0.0,0.5850823522690538,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,1.0,0.0,0.3333333333333333,0.75,0.2468265162200282,0.6666666666666666,1.0,1.0,0.0,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
2317,0.0,0.75,0.5303418530338768,0.43848137878452165,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.16265060240963855,0.8333333333333333,0.0,0.17465753424657532,0.2170212765957447,1.0,1.0,1.0,1.0,0.521776784341653,0.0,0.0,0.48774422555172503,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.018691588785046728,1.0,0.5,0.2736248236953456,0.6666666666666666,1.0,1.0,0.14002333722287047,0.04204753199268738,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.12903225806451613,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2318,0.2352941176470588,0.75,0.4560656102716869,0.3611570179676704,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.01375,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.32191780821917804,0.12307692307692308,1.0,1.0,1.0,1.0,0.30713474248832506,0.3641646489104116,0.0,0.5323030824441433,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,0.0
2319,0.2352941176470588,0.75,0.4124694024171558,0.34848290293515904,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,1.0,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3116438356164383,0.11914893617021277,1.0,1.0,1.0,1.0,0.29486015232522256,0.3525423728813559,0.0,0.5208290946149967,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.0,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
2320,0.0,0.75,0.4124694024171558,0.3480764815826427,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.533390410958904,0.20392798690671032,1.0,1.0,1.0,1.0,0.501854639757255,0.0,0.0,0.4691214901728271,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.32581100141043723,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
2321,0.588235294117647,0.75,0.4403125963841563,0.20048996558591892,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.029411764705882353,0.0819672131147541,1.0,0.0,1.0,1.0,0.5,0.045,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.1920623671155209,0.8333333333333333,0.0,0.13784246575342465,0.23011456628477908,1.0,1.0,1.0,1.0,0.5902497567982099,0.0,0.0,0.5517510919441935,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,1.0,0.75,0.44428772919605075,0.6666666666666666,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
2322,0.0,0.75,0.34266427477173456,0.20524230161752688,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.5,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5419520547945205,0.2072013093289689,1.0,1.0,1.0,1.0,0.5042535913922008,0.0,0.0,0.47136397171366307,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.5,0.2736248236953456,0.6666666666666666,1.0,1.0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
2323,0.3529411764705882,0.75,0.4182081213682387,0.4939548443309296,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.022058823529411763,0.04918032786885246,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.13802267895109852,0.8333333333333333,0.0,0.023972602739726026,0.13666121112929625,1.0,1.0,1.0,1.0,0.4575447378804065,0.0,0.0,0.42770167345471677,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.02803738317757009,1.0,0.5,0.3081805359661495,0.6666666666666666,1.0,1.0,0.11668611435239205,0.043875685557586835,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2324,0.3529411764705882,0.75,0.5261116360433209,0.4194490657612162,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.022058823529411763,0.06557377049180328,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.03401842664776754,0.8333333333333333,0.0,0.0821917808219178,0.06284779050736498,1.0,1.0,1.0,1.0,0.30308728836513277,0.3050847457627119,0.0,0.5003233385484722,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.02803738317757009,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.5,0.0,0.0,0.0
2325,0.0,0.75,0.38236013085753795,0.41681813173796844,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.646404109589041,0.24713584288052376,1.0,1.0,1.0,1.0,0.574692180950747,0.0,0.0,0.5372082490832231,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,0.6666666666666666,0.5,0.37658674188998587,0.6666666666666666,1.0,1.0,0.11668611435239205,0.03290676416819013,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0
2326,0.3529411764705882,0.75,0.4403125963841563,0.43417260768931265,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.75,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.1643835616438356,0.06284779050736498,1.0,1.0,1.0,1.0,0.3081398781473106,0.3099273607748184,0.0,0.5054354257552056,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.037383177570093455,1.0,0.5,0.2820874471086037,0.6666666666666666,1.0,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,0.6666666666666666,0.75,1.0,1.0,0.0
2327,0.2352941176470588,0.75,0.4066403062325974,0.35255107459884005,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,1.0,1.0,0.5,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.36258561643835613,0.1386252045826514,1.0,1.0,1.0,1.0,0.3521548281966784,0.5331719128329298,0.0,0.6238094285374096,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.037383177570093455,1.0,0.5,0.30606488011283495,0.6666666666666666,1.0,1.0,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2328,0.2352941176470588,0.75,0.4403125963841563,0.3729481362768594,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10170092133238838,0.8333333333333333,0.0,0.11986301369863013,0.1397708674304419,1.0,1.0,1.0,1.0,0.3596750838517542,0.5476997578692494,0.0,0.6322431341375192,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,1.0,0.04672897196261682,1.0,0.5,0.30677009873060646,0.6666666666666666,1.0,1.0,0.308051341890315,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
2329,0.2352941176470588,0.75,0.3760327980142779,0.38899934536192693,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.09213323883770376,0.8333333333333333,0.0,0.16909246575342465,0.1497545008183306,1.0,1.0,1.0,1.0,0.39157970484246185,0.36319612590799033,0.0,0.5735504722413585,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.06542056074766354,0.6666666666666666,0.5,0.31170662905500707,0.6666666666666666,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2330,0.2352941176470588,0.75,0.38236013085753795,0.39231319839908174,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.058823529411764705,0.13114754098360656,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4028253424657534,0.1540098199672668,1.0,1.0,1.0,1.0,0.39994101331885457,0.3307506053268765,0.0,0.5637882973808255,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.07476635514018691,0.6666666666666666,0.5,0.3244005641748942,0.6666666666666666,1.0,1.0,0.5367561260210034,0.07678244972577697,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2331,0.2352941176470588,0.75,0.5776580917777061,0.43808043380830886,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.07352941176470588,0.16393442622950818,1.0,0.0,1.0,1.0,0.5,0.321875,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.20924875974486182,0.8333333333333333,0.0,0.2559931506849315,0.2911620294599018,1.0,1.0,1.0,1.0,0.6329924875139588,0.3738498789346247,0.0,0.7192095938853482,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8,0.08411214953271028,1.0,0.75,0.652327221438646,0.6666666666666666,1.0,1.0,0.08868144690781796,0.11151736745886655,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2332,0.2352941176470588,0.75,0.5345242699394093,0.40991499925840635,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.8888888888888888,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,0.4,0.30000000000000004,0.5,0.26375,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,1.0,0.11906449326718639,0.8333333333333333,0.0,0.3150684931506849,0.23044189852700492,1.0,1.0,1.0,1.0,0.6092915248429489,0.6813559322033899,0.0,0.7856419846018929,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,1.0,0.75,0.5684062059238364,0.6666666666666666,1.0,1.0,0.12602100350058343,0.1590493601462523,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2333,0.2352941176470588,0.75,0.4662070654230954,0.4179957573172792,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.1856839121190645,0.8333333333333333,0.0,0.14597602739726026,0.22733224222585927,1.0,1.0,1.0,1.0,0.545289522602185,0.5670702179176755,0.0,0.7234824915910694,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,1.0,0.75,0.5345557122708039,0.6666666666666666,1.0,1.0,0.3337222870478413,0.10968921389396709,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2334,0.2352941176470588,0.75,0.5086900695577494,0.414187629746273,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0661764705882353,0.16393442622950818,0.0,0.0,1.0,1.0,0.5,0.171875,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.45633561643835613,0.17446808510638298,1.0,1.0,1.0,1.0,0.4538062549539186,0.6184019370460049,0.0,0.6954070412824009,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.08411214953271028,1.0,0.75,0.4231311706629055,0.6666666666666666,1.0,1.0,0.14002333722287047,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2335,0.2352941176470588,0.75,0.5303418530338768,0.4310690645960611,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,1.0,1.0,0.5,0.193125,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.05935506732813608,0.8333333333333333,0.0,0.32962328767123283,0.18085106382978725,1.0,1.0,1.0,1.0,0.45278022625544656,0.5312348668280872,0.0,0.6671660648666236,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,0.6666666666666666,0.5,0.36459802538787023,0.6666666666666666,1.0,1.0,0.0,0.11882998171846434,0.0,0.0,0.3,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2336,0.2352941176470588,0.75,0.5042034696810958,0.3796399748680994,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.5,0.32875,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.25,1.0,0.2170446491849752,0.8333333333333333,0.0,0.04280821917808219,0.21685761047463176,1.0,1.0,1.0,1.0,0.5243366589491019,0.5825665859564164,0.0,0.7174022589971285,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,0.6666666666666666,0.75,0.657968970380818,0.6666666666666666,1.0,1.0,0.23103850641773627,0.16819012797074953,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2337,0.0,0.75,0.4711754616031938,0.3975369035748355,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.2,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5860445205479452,0.22405891980360068,1.0,1.0,1.0,1.0,0.5338539756409948,0.0,0.0,0.4990336897324088,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.0,0.3333333333333333,0.5,0.42665726375176305,0.6666666666666666,1.0,1.0,0.0,0.3711151736745887,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0
2338,0.0,0.75,0.5427499408524292,0.4321973120772651,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.2,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.5,0.10250000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.21615875265768958,0.8333333333333333,0.0,0.13784246575342465,0.2523731587561375,1.0,1.0,1.0,1.0,0.578887442046033,0.0,0.0,0.5411298769427098,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,0.3333333333333333,0.75,0.6008462623413258,0.6666666666666666,1.0,1.0,0.19603267211201866,0.20109689213893966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.0
2339,0.0,0.75,0.47607804927429886,0.4109320025079233,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.155,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.004961020552799433,0.8333333333333333,0.0,0.6404109589041096,0.24942716857610478,1.0,0.75,1.0,1.0,0.5769189936383028,0.0,0.0,0.5392898193299924,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.19603267211201866,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.5,0.0,0.0,0.0
2340,0.0,0.75,0.5701802625425323,0.43967930890605755,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,1.0,0.5,0.0,0.01639344262295082,1.0,0.0,0.9,0.9,0.5,0.47125,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.27852586817859676,0.8333333333333333,0.0,0.16866438356164382,0.32176759410801964,1.0,1.0,1.0,1.0,0.6708167547216473,0.0,0.0,0.627063158687017,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.770098730606488,0.6666666666666666,1.0,1.0,0.08868144690781796,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.25,1.0,1.0,0.0,0.0,0.0
2341,0.0,0.75,0.5175033420618727,0.39862012109947886,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.8181818181818182,0.2,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,1.0,1.0,0.75,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.6541095890410958,0.2500818330605565,1.0,1.0,1.0,1.0,0.5754359087102041,0.0,0.0,0.5379034676727499,0.0,0.0,1.0,1.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.0,0.3333333333333333,0.5,0.3385049365303244,0.6666666666666666,1.0,1.0,0.0,0.41681901279707495,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,1.0,0.0
2342,0.0,0.75,0.4662070654230954,0.37532966810211943,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,1.0,1.0,0.5,0.0925,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.13625088589652729,0.8333333333333333,0.0,0.329195205479452,0.2517184942716858,1.0,1.0,1.0,1.0,0.5779044977190382,0.0,0.0,0.5402110445340669,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.018691588785046728,0.6666666666666666,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.1703617269544924,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
2343,0.0,0.75,0.44563844305834177,0.3616795642330912,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,1.0,1.0,0.5,0.089375,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.13784549964564138,0.8333333333333333,0.0,0.3065068493150685,0.24451718494271688,1.0,1.0,1.0,1.0,0.5699476557831953,0.0,0.0,0.5327731825511273,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.018691588785046728,0.6666666666666666,0.5,0.47390691114245415,0.6666666666666666,1.0,1.0,0.22403733955659275,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
